user_id,pv_count,cart_count,fav_count,is_buy,购买概率
122512,29,0,0,1,0.3064120420055555
122523,18,0,1,1,0.41177453323126545
122544,11,0,2,1,0.2959402196618098
122545,24,0,3,1,0.3462301269890814
122556,50,0,3,0,0.43080492394305203
122557,82,1,1,1,0.5555477292014274
122558,195,4,5,1,0.528987542146785
122559,63,8,0,0,0.5228303485098921
122560,33,2,0,1,0.39173259464244076
122563,256,24,0,1,0.9371174705927565
122573,156,0,9,1,0.5381028073778473
122574,50,0,10,1,0.36574861785606316
122578,0,1,3,1,0.6731780125189732
122604,107,8,0,1,0.5949642612239807
122607,32,2,1,1,0.6579079964029344
122608,124,1,43,0,0.09870187093766296
122616,93,11,0,1,0.7032678801608867
122617,142,17,0,0,0.6527027016635755
122619,68,3,0,1,0.5731408554468667
122621,38,0,0,0,0.42371530842586874
122629,72,8,0,0,0.5999348462879582
122634,110,2,0,1,0.5332214295810831
122642,50,3,0,1,0.507343301206121
122655,80,3,3,1,0.7440297059533927
122657,183,8,0,1,0.7139607072557148
122664,109,10,2,1,0.6366201155476566
122667,49,7,0,1,0.597806419041215
122670,69,0,3,1,0.43923355211310017
122675,108,32,0,0,0.6901270420435459
122681,152,15,22,0,0.49307244905507097
122688,44,0,0,0,0.409448941826595
122689,230,2,4,1,0.8866393978818113
122691,115,4,0,1,0.6094476961537322
122693,20,0,0,1,0.2811274284821977
122706,104,5,0,1,0.5833415817588471
122710,95,6,0,0,0.49608149102920124
122723,86,1,0,1,0.5252830374095683
122729,57,5,0,1,0.4237584162112779
122735,86,3,2,1,0.5491053682810467
122742,70,5,1,0,0.7336208883296165
122757,50,1,11,0,0.4561897649594746
122770,217,32,5,0,0.35468481158375514
122771,80,16,0,1,0.6569103186784344
122774,32,1,0,1,0.4280196129083349
122777,42,3,1,0,0.6541132774726578
122780,417,21,25,0,0.45177325768252247
122782,79,25,4,1,0.5766330151019562
122784,87,5,0,1,0.5090688241114107
122796,185,4,40,0,0.7310230611491749
122801,34,6,22,1,0.8018692169086982
122813,22,7,0,0,0.30701339496273833
122816,12,0,0,0,0.29935869065694815
122824,81,9,9,1,0.6641854891019778
122829,263,19,46,1,0.6624768493456484
122840,44,4,1,0,0.5683388320294087
122841,31,0,0,0,0.39012802791945866
122842,60,6,0,1,0.48248361611660706
122852,183,5,21,1,0.7957925710130433
122853,9,4,0,1,0.4802702746416892
122855,93,4,0,1,0.47659589401927466
122860,40,5,0,1,0.4854161981910486
122862,54,6,0,1,0.5311453266558221
122864,122,9,1,1,0.6526809542502156
122869,21,4,0,1,0.4548570207307814
122870,61,2,0,0,0.3911281477384766
122871,64,1,0,1,0.37352529591696965
122874,6,0,0,1,0.3606710695422312
122878,7,0,0,0,0.3579788004620729
122892,3,0,0,0,0.7508001974924309
122893,110,5,0,1,0.5838319437601291
122896,58,4,0,1,0.48759793885706426
122901,151,11,0,1,0.7963159540971126
122902,84,3,0,0,0.5989702099428457
122904,26,2,0,0,0.4070891175893197
122905,21,4,0,1,0.4548570207307814
122910,88,14,1,1,0.6472094109976044
122911,45,1,11,1,0.46382286525068667
122917,105,15,2,1,0.7482121363919294
122919,363,16,1,1,0.8615076939325724
122921,23,2,0,0,0.3702154037821766
122926,16,0,2,1,0.2810725852924163
122929,37,1,0,1,0.44295910389855714
122930,36,2,0,0,0.39621828913898965
122931,36,9,4,0,0.5647999345528552
122935,45,0,1,1,0.42346995997560005
122937,114,1,0,0,0.5768609942064121
122939,80,0,10,1,0.5368777543857878
122953,1,18,0,1,0.5661915779170654
122958,52,0,0,1,0.36465381589579754
122963,93,4,0,0,0.47659589401927466
122976,56,4,0,1,0.4238520491302581
122981,214,31,4,1,0.5189903520650897
122982,201,19,0,0,0.4910503876531821
122984,286,5,2,0,0.5572249444909293
122985,16,6,0,1,0.4145233296653997
122987,57,14,0,0,0.5581085755453576
122993,9,2,0,1,0.4616336118936507
123000,44,3,0,1,0.45521335249569267
123003,35,9,0,1,0.5832166203872552
123010,99,10,69,0,0.1392841708238963
123014,38,2,1,1,0.596746971933676
123015,1,7,102,0,0.19240477289278482
123017,46,6,4,0,0.41114371569745956
123020,37,7,0,1,0.5686791651849544
123021,11,0,0,0,0.2733025707532768
123028,128,27,0,1,0.7708740575637426
123035,71,5,0,1,0.5628263698311519
123036,70,0,16,1,0.4646861064679871
123041,46,6,1,1,0.4276750693160209
123053,83,0,0,0,0.3810206762015695
123057,205,1,1,1,0.5781263773750145
123063,50,1,1,1,0.5674991262135962
123064,32,4,2,1,0.6262937993131092
123076,59,3,0,1,0.44764155379720655
123079,147,4,6,0,0.6026923560164631
123081,52,23,0,1,0.5824151194423234
123084,125,7,1,1,0.7589002844055369
123087,107,0,4,1,0.47442433757210156
123090,201,19,0,1,0.4910503876531821
123094,255,9,0,1,0.47555834429029603
123099,59,0,0,0,0.33536504364927106
123102,102,28,0,1,0.7030544150268779
123103,128,1,2,1,0.5766620454867578
123108,143,22,0,1,0.7510720069167506
123109,210,27,0,1,0.8016040302736286
123111,63,4,0,1,0.4973624717435873
123118,24,6,1,1,0.5296316037687585
123123,38,10,2,1,0.6647895357194247
123131,62,0,6,1,0.3772433909189783
123132,241,50,1,1,0.8743156734645798
123134,68,3,16,1,0.7037994794851848
123145,33,2,5,1,0.389639226607287
123150,41,0,0,1,0.409448941826595
123151,85,0,10,1,0.47456828819256225
123156,162,0,7,1,0.5368665987236261
123170,86,1,0,1,0.5252830374095683
123172,53,8,0,1,0.5961656721318176
123177,151,15,0,1,0.6807207340517016
123178,22,10,0,1,0.5815664043717904
123180,46,5,0,0,0.434476950312287
123192,41,3,0,1,0.5164330327801282
123194,171,44,2,1,0.9332413704837125
123209,25,0,0,1,0.3313711065724161
123210,96,8,1,0,0.6127330166971295
123213,92,17,0,1,0.6214768511884691
123217,126,18,0,1,0.5270365296548454
123222,320,14,39,1,0.916488499990126
123232,19,0,0,0,0.2744733974747476
123234,70,0,2,0,0.4612935391468204
123241,169,24,0,1,0.8866531468651458
123242,209,7,0,1,0.7261495376540875
123243,18,0,1,1,0.41177453323126545
123245,186,23,5,1,0.8677654579531885
123246,69,4,0,1,0.5919147235867892
123252,46,6,0,1,0.451771303296252
123256,15,1,0,1,0.44492918266719206
123259,33,11,0,0,0.5438495203176146
123264,132,3,7,1,0.6496010054478019
123272,37,1,0,1,0.44295910389855714
123275,211,29,0,1,0.59223526919864
123286,145,17,0,1,0.8089753520345276
123287,89,1,34,0,0.38592913137193513
123301,79,9,0,1,0.6452129844697474
123302,207,9,0,1,0.7135216468736169
123304,102,12,1,1,0.5598787323301857
123312,48,4,6,1,0.4466891663469596
123313,185,8,0,1,0.7139607072557148
123314,38,0,0,1,0.42371530842586874
123316,36,0,1,1,0.39300607333944165
123317,47,3,0,1,0.4488669470219946
123325,16,3,0,1,0.3664060016735777
123328,55,0,0,0,0.3819520509989303
123329,155,16,0,0,0.7131681529483113
123330,29,1,0,0,0.3271596340815489
123334,24,0,3,0,0.3462301269890814
123340,35,0,0,1,0.3189274503426778
123344,54,8,1,1,0.5705729683758313
123347,70,4,0,1,0.5372753195589604
123348,50,0,2,1,0.45281006864214446
123350,25,4,1,1,0.46090050707258673
123366,12,1,0,0,0.29517137700490764
123374,40,5,0,1,0.4854161981910486
123380,100,0,0,0,0.42542813534004703
123388,59,11,1,1,0.6594496743558694
123389,30,8,0,1,0.5331814559702631
123394,96,3,0,0,0.5448284148913461
123400,93,14,0,1,0.7007866528935112
123403,327,4,22,1,0.760788319933955
123407,61,3,7,1,0.5471597263180465
123412,169,5,1,0,0.71384091193911
123433,74,9,0,1,0.6246566906884078
123441,35,2,0,0,0.39861245473177465
123447,90,14,0,1,0.6412929345707341
123453,45,3,0,0,0.4368400805476574
123455,96,1,0,0,0.5040255920926152
123466,20,4,0,0,0.39385551050629813
123471,140,3,0,0,0.5294172574070626
123473,156,1,0,1,0.6483124753837847
123486,89,29,0,0,0.4788573255726571
123488,100,14,0,0,0.5658561240098838
123493,120,6,0,1,0.6019127307671163
123504,14,10,1,0,0.47736945614088216
123505,26,3,0,1,0.46510475177562954
123514,3,1,0,0,0.7667377964221012
123519,36,0,6,1,0.4987213517793863
123520,5,3,0,1,0.36994339590166864
123521,67,0,4,1,0.4829325553519372
123522,12,2,5,1,0.3419941660721401
123525,155,7,0,1,0.7650701265639838
123530,144,9,1,1,0.8420936642202036
123539,82,37,0,1,0.5752345484856913
123541,104,6,2,1,0.70673769547044
123543,60,34,4,1,0.6002701543008854
123545,63,10,4,1,0.6808850018766058
123547,60,2,1,0,0.5230084396149527
123553,118,4,12,1,0.7003949529077964
123558,124,4,12,0,0.5217309184632087
123563,18,0,0,1,0.27883597407698085
123565,42,0,5,1,0.3723144309881231
123570,21,2,1,1,0.6542313902431393
123579,52,10,0,1,0.6201228452203869
123584,56,8,3,1,0.49953843169712425
123585,163,15,13,1,0.7078355405986785
123603,73,8,0,1,0.5999348462879582
123604,6,1,0,0,0.2965853559582407
123605,77,12,11,0,0.5341742845714269
123608,146,0,19,1,0.7447692419981311
123611,90,20,0,1,0.3830456640075231
123616,16,2,0,0,0.3790055377764953
123618,59,1,4,0,0.6387729502052395
123622,210,14,3,0,0.4797454779160957
123632,14,0,0,1,0.4030831892363291
123635,86,5,0,1,0.5090688241114107
123641,93,7,0,0,0.5717696455801697
123647,61,3,0,0,0.44396580672391633
123657,63,4,2,1,0.562942433021477
123669,92,15,0,1,0.7104894492375136
123672,67,7,0,1,0.5212267944138886
123694,108,6,6,1,0.6425124740396306
123701,175,19,0,0,0.5533035849147387
123706,27,0,0,1,0.32524292377678077
123714,200,10,15,1,0.6489449198994288
123739,207,1,17,0,0.5652231637857068
123748,92,8,11,1,0.6969328695222745
123755,98,9,0,1,0.643100678907971
123756,24,4,0,1,0.33517761568671445
123757,26,3,0,1,0.46510475177562954
123762,165,2,0,1,0.6716958608305579
123768,174,17,0,0,0.7055282122924127
123771,180,11,18,1,0.8129405262604692
123772,77,11,0,1,0.6675374916203578
123780,46,8,0,1,0.587282371908176
123782,56,0,0,0,0.34591915284204683
123791,18,0,0,0,0.27883597407698085
123793,47,1,0,1,0.44210213991278735
123798,95,0,42,1,0.2661872149450056
123803,17,0,18,1,0.3860562059755685
123807,62,0,5,0,0.4201628004743943
123809,24,6,0,1,0.36909549267201347
123811,111,9,0,0,0.5581407538465377
123812,152,1,7,1,0.618783401640763
123817,49,0,1,0,0.46844261251636454
123823,8,4,0,0,0.4802702746416892
123828,199,9,1,0,0.6373243090936153
123841,266,8,1,1,0.8873035189790116
123856,223,0,9,0,0.393645457644099
123860,79,16,2,0,0.6312948272755344
123866,74,0,0,1,0.45134206013056
123868,139,12,1,0,0.5320041371001576
123871,92,3,13,1,0.7483907270681828
123876,64,6,0,0,0.44748002817238786
123883,20,1,0,0,0.37028330782176516
123887,72,1,7,1,0.49809533364389785
123888,214,5,0,1,0.6244353580728934
123892,254,30,0,1,0.7311862548817438
123897,22,3,0,1,0.34345923755357954
123898,10,1,0,1,0.2851901051191193
123902,25,2,0,0,0.3702154037821766
123905,130,4,0,1,0.5654945984219938
123921,11,0,0,1,0.2733025707532768
123922,245,3,1,1,0.8781046032774618
123924,127,3,3,1,0.629289963330715
123933,197,4,0,1,0.39506528270395125
123938,227,1,9,1,0.8006244038443379
123942,178,6,0,1,0.6300747735623625
123949,36,8,0,1,0.4532521995752772
123952,106,1,12,0,0.4893712951916835
123962,346,24,1,1,0.944212151023207
123966,37,7,0,1,0.5686791651849544
123968,86,6,0,1,0.5201229720899739
123971,52,1,23,1,0.5270753068593602
123978,66,3,1,1,0.7195729695749858
123981,87,10,0,0,0.5577527680559283
123983,34,5,0,1,0.4927339317783473
123988,28,0,0,0,0.3181900667531372
123992,65,4,0,1,0.479551215121836
124001,418,0,17,1,0.5256352292704061
124003,60,0,0,0,0.359494810637591
124006,65,3,0,1,0.485469419363027
124010,160,4,0,1,0.5882145750571204
124011,62,5,17,0,0.6115347665612625
124015,216,3,0,0,0.5305320686981929
124025,65,2,5,1,0.5416737331111809
124029,365,15,0,0,0.5569070512547051
124033,84,16,0,1,0.7127992363752018
124036,105,6,0,1,0.5809520398875155
124038,206,1,0,0,0.38915935572039295
124046,13,11,0,1,0.4274217359354936
124047,109,0,2,0,0.26101294508381134
124052,124,23,0,1,0.7072922795132603
124053,22,1,0,0,0.35071970339140446
124054,41,3,0,0,0.5164330327801282
124061,129,3,1,1,0.5709399568852686
124063,180,12,0,1,0.5786766521591741
124065,117,2,3,1,0.7058522833159198
124069,50,9,1,1,0.5730210022448697
124072,21,1,4,1,0.6878558557119214
124076,235,16,0,0,0.6582736812353943
124078,284,6,24,1,0.770461249628188
124079,261,6,0,1,0.7870075529726218
124083,81,9,6,1,0.6756572044983464
124090,13,3,0,0,0.3423994534587328
124093,36,0,0,1,0.31675980275095694
124095,216,4,0,1,0.5005930969641053
124098,59,3,1,1,0.5644205091579123
124101,256,0,10,1,0.5284376433880338
124106,103,28,0,0,0.46122076315904564
124107,67,0,7,1,0.4917589726404414
124118,20,0,0,0,0.2811274284821977
124125,111,0,3,1,0.23649092485641401
124127,343,2,10,1,0.6024135665341807
124129,77,1,0,1,0.5168638908274209
124138,65,0,8,1,0.5181461528310569
124139,87,15,0,0,0.6433868582726759
124147,24,7,0,0,0.37709116354051253
124152,36,11,0,1,0.5744474470368263
124159,130,9,19,1,0.8969068913467384
124170,145,13,0,1,0.8458187556619982
124171,62,2,0,1,0.3911281477384766
124172,16,2,0,0,0.3790055377764953
124180,214,16,2,1,0.5138153550130378
124194,79,5,0,1,0.5694694815634055
124200,98,6,2,0,0.6125718580324615
124219,475,18,2,1,0.9545118801848875
124232,315,18,0,1,0.9063033667775116
124236,125,2,0,1,0.5809255356140832
124245,38,19,0,1,0.38948236989796453
124247,16,0,0,0,0.37482338375346363
124252,25,0,3,1,0.3462301269890814
124258,171,1,0,0,0.4540663415179621
124260,289,31,5,1,0.7767863856808419
124265,59,4,3,0,0.518178772083006
124273,175,15,0,1,0.6478294028669528
124274,112,13,0,1,0.5954738644770071
124277,22,1,0,0,0.35071970339140446
124286,70,3,0,0,0.5781266190017441
124291,346,2,7,1,0.6151526031028833
124295,85,16,0,1,0.7127992363752018
124297,52,2,1,0,0.5026178820359822
124298,68,4,0,1,0.5207693102841447
124301,40,0,6,0,0.44286223456274454
124304,9,1,0,0,0.29054925920861546
124310,54,5,0,1,0.5116836443022879
124321,33,18,25,1,0.5497228248174058
124326,33,3,0,0,0.4102762405650481
124337,38,5,6,1,0.6233909152913522
124349,197,16,3,0,0.46315205482014404
124354,15,0,0,1,0.37482338375346363
124357,60,3,0,1,0.4740873527706193
124361,95,5,10,1,0.5834105263495181
124370,53,0,1,1,0.3930139758214991
124372,33,6,0,1,0.4965291277881293
124382,68,0,1,0,0.44427202619487693
124387,85,5,6,1,0.5944972114024581
124393,16,2,0,1,0.3790055377764953
124397,77,5,0,1,0.5601693271059898
124398,161,1,3,1,0.5800776914123218
124431,234,44,0,0,0.46678352425133207
124432,136,7,2,1,0.7767439409049007
124437,8,0,0,1,0.38052076535000645
124440,84,1,0,1,0.5252830374095683
124442,88,0,2,1,0.49183993253421293
124456,133,0,0,1,0.393001175216573
124458,47,0,16,1,0.40182132256257025
124460,46,0,3,0,0.33365125062420337
124463,8,1,0,0,0.29896602881849427
124466,146,3,2,1,0.542403905405364
124468,90,20,9,1,0.799883952659506
124469,181,22,6,1,0.9515686471402188
124470,68,1,1,1,0.6136430388095063
124475,82,0,0,1,0.3810206762015695
124481,30,0,0,1,0.31232046480146874
124485,112,11,1,1,0.733031191844037
124494,148,8,0,1,0.6551696238746334
124505,196,1,18,1,0.6127314791759415
124506,0,0,16,1,0.655861817957721
124507,194,5,0,1,0.5791978482052864
124509,107,9,0,1,0.6027296320564015
124515,71,6,20,1,0.8618029891363709
124516,102,6,0,1,0.4976719001581433
124531,11,0,0,0,0.2733025707532768
124533,52,0,0,1,0.36465381589579754
124538,120,9,1,1,0.665825193496718
124539,5,0,0,0,0.38322117253861615
124542,7,1,0,0,0.43305998448359173
124544,125,0,0,0,0.39758643908607144
124563,81,0,0,1,0.3810206762015695
124564,34,6,0,0,0.4965291277881293
124571,25,10,0,1,0.6785937357222022
124578,88,0,14,1,0.5077138028336403
124582,178,0,27,0,0.36494734812371604
124587,0,11,0,1,0.6208237972062718
124590,15,3,0,1,0.38289307604364714
124602,48,0,2,1,0.44837383511484236
124607,38,0,0,1,0.42371530842586874
124610,56,1,7,1,0.5531668329224229
124622,120,8,0,1,0.6020916233879938
124623,60,8,0,1,0.531735037999522
124625,158,3,0,1,0.7039229426726198
124631,22,3,0,1,0.34345923755357954
124638,63,3,6,1,0.49959332943144846
124641,35,2,0,1,0.39861245473177465
124655,18,2,0,1,0.35555925893867013
124658,140,2,1,0,0.4643772281185695
124660,165,0,42,1,0.5921721828342251
124663,186,21,0,1,0.7440657183713658
124666,39,1,0,1,0.4441873410918277
124671,10,1,1,1,0.3433688305793943
124672,26,0,0,1,0.32524292377678077
124674,98,1,0,1,0.5417233479572262
124677,184,18,0,1,0.7957982407909541
124678,9,0,0,1,0.38052076535000645
124686,49,16,0,1,0.5367157048413159
124687,126,14,1,0,0.537682408725648
124691,258,0,1,0,0.5111964429558715
124711,31,4,0,0,0.44600865210442886
124713,17,0,0,1,0.34173479789437844
124723,9,0,0,1,0.38052076535000645
124725,78,0,4,1,0.40706890058739886
124728,76,5,1,1,0.5710676987271655
124737,96,0,1,0,0.37629814352136126
124744,185,25,0,1,0.7236864316952111
124750,17,0,0,0,0.34173479789437844
124752,132,16,0,0,0.5120223550221954
124756,26,1,2,0,0.5260076790999991
124757,86,2,0,0,0.5038789989351231
124759,13,5,1,1,0.4304655652262964
124762,147,18,30,1,0.8290731708938164
124768,55,1,1,1,0.5852510346038862
124778,128,0,11,0,0.3636698374693208
124787,108,5,7,1,0.6472783247134433
124794,15,2,0,0,0.3790055377764953
124800,22,2,1,0,0.46505749111880357
124806,53,0,0,1,0.38042624006096293
124809,81,6,3,1,0.7156012242167431
124811,157,5,3,1,0.6827964094636981
124813,273,11,26,1,0.872744141276515
124815,17,0,0,1,0.34173479789437844
124821,91,26,1,1,0.7795984051548281
124832,76,0,11,1,0.38632879866289666
124836,312,28,31,0,0.3127122751124449
124837,14,0,0,1,0.4030831892363291
124848,51,0,4,1,0.43467595316533425
124852,12,0,0,0,0.29935869065694815
124857,16,0,3,0,0.2280705890380595
124862,20,2,0,1,0.43065355612850786
124867,95,5,6,1,0.5295705226328395
124869,113,3,0,0,0.5950533702715088
124871,38,17,0,1,0.4072743247756606
124872,114,4,0,1,0.6094476961537322
124879,244,17,1,1,0.963338819895594
124882,168,0,26,0,0.5630251185485964
124892,20,1,0,1,0.37028330782176516
124895,24,0,0,0,0.3313711065724161
124896,90,2,0,0,0.5202174101908373
124900,30,2,0,1,0.3537044172942271
124905,53,7,0,1,0.5997062936305994
124907,41,4,0,1,0.4230100323169794
124915,85,12,0,0,0.5517126858741472
124916,179,11,0,1,0.7963959491997054
124917,242,20,0,1,0.6278731291599509
124918,47,9,2,0,0.5304300692227157
124920,20,0,0,0,0.2811274284821977
124922,48,3,0,1,0.4488669470219946
124925,68,13,0,1,0.6490046781877961
124926,228,3,26,1,0.6725512464892112
124927,135,20,0,1,0.5948401291887716
124935,68,4,0,1,0.5207693102841447
124942,50,11,0,1,0.4905048022216196
124962,416,57,1,1,0.9600261961236387
124971,91,6,3,1,0.7175386775251653
124972,18,0,2,1,0.4033145200521389
124973,119,22,1,1,0.8538983810712195
124976,15,2,0,1,0.3790055377764953
124988,126,3,0,1,0.6114986634864186
125008,25,5,0,1,0.41856578679992645
125022,89,20,0,0,0.3830456640075231
125023,231,0,11,1,0.7583402380606867
125025,36,0,0,0,0.31675980275095694
125031,18,0,2,0,0.4033145200521389
125035,44,5,12,1,0.7232281906622203
125038,69,3,0,1,0.6312529322329573
125040,76,0,2,1,0.4419081898338466
125050,165,40,0,1,0.712184097148388
125052,51,1,5,1,0.4810370135741238
125053,50,9,0,1,0.573926861526128
125056,57,8,3,0,0.49433887344285066
125061,74,1,28,1,0.8409058716925469
125069,32,0,0,0,0.39012802791945866
125075,82,0,0,0,0.3810206762015695
125078,209,15,7,1,0.7192522608425418
125081,44,0,10,0,0.38004453946216515
125082,13,0,0,1,0.34825241214823777
125086,103,0,0,1,0.39283706773392435
125090,150,6,0,1,0.6550009207050055
125092,14,0,0,1,0.4030831892363291
125098,64,0,14,0,0.5677919191780348
125109,58,1,0,1,0.3810956601264304
125112,148,6,0,1,0.6550009207050055
125114,147,5,0,0,0.7172832360083754
125122,196,4,1,1,0.6364734051417205
125124,17,0,2,0,0.26037098858145524
125137,24,0,0,0,0.3313711065724161
